danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.663,0.824,7,-4.053,1,0.0585,0.0261,0.0,0.136,0.588,126.055,206.49,53,2017.0
0.893,0.851,1,-6.42,1,0.112,0.0809,0.00143,0.0246,0.837,110.005,175.856,56,2016.0
0.659,0.628,0,-8.685,0,0.179,0.186,0.0,0.105,0.262,94.05,219.427,70,2010.0
0.701,0.417,6,-7.818,0,0.0329,0.0888,0.000648,0.375,0.186,95.003,194.84,65,2012.0
0.565,0.673,11,-6.503,1,0.0377,0.481,0.415,0.103,0.0461,89.005,148.0,54,2019.0
0.931,0.534,6,-7.058,0,0.322,0.0411,0.0,0.162,0.517,97.979,228.64,15,2014.0
0.777,0.834,1,-10.851,1,0.0574,0.0209,0.0976,0.0446,0.967,120.332,272.493,43,1998.0
0.729,0.846,5,-8.841,1,0.0358,0.173,2.18e-06,0.0811,0.747,131.472,274.267,14,2002.0
0.657,0.633,7,-7.063,1,0.0399,0.0222,1.01e-05,0.13,0.31,140.024,186.857,2,2016.0
0.716,0.56,10,-10.456,0,0.0502,0.0247,2.73e-05,0.12,0.39,104.936,220.218,21,2016.0
0.675,0.919,11,-6.075,0,0.0366,0.0606,0.00653,0.103,0.726,97.017,252.773,0,2012.0
0.68,0.828,6,-6.577,0,0.0343,0.027,0.00882,0.221,0.452,119.982,184.0,42,2019.0
0.304,0.901,9,-7.756,1,0.0602,0.00105,0.000376,0.158,0.541,147.199,199.453,62,1977.0
0.768,0.663,1,-6.669,1,0.112,0.00398,0.0,0.118,0.351,130.978,194.784,28,2019.0
0.684,0.916,1,-3.857,1,0.43,0.169,1.63e-05,0.123,0.553,93.477,173.267,5,2011.0
0.616,0.346,10,-10.438,1,0.0304,0.604,0.00232,0.0914,0.344,143.351,274.493,56,1999.0
0.557,0.809,7,-5.868,1,0.0302,0.124,0.0115,0.123,0.938,77.015,219.337,40,2019.0
0.741,0.838,11,-7.622,0,0.0637,0.407,0.0,0.138,0.586,115.689,257.6,54,1998.0
0.866,0.776,10,-3.11,0,0.0688,0.365,0.0,0.144,0.855,92.99,212.555,54,2019.0
0.668,0.898,4,-11.22,1,0.0452,0.482,0.737,0.069,0.425,112.993,165.664,44,2019.0
0.509,0.689,1,-4.929,0,0.102,0.0209,0.0,0.301,0.297,170.087,193.798,83,2019.0
0.503,0.915,1,-6.387,0,0.036,0.000216,0.001,0.0635,0.447,94.992,190.213,20,2019.0
0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204.621,64,2017.0
0.518,0.822,1,-4.546,1,0.0645,0.3,0.0,0.067,0.314,127.793,215.156,61,2019.0
0.754,0.873,6,-9.758,0,0.0531,9.41e-05,0.704,0.133,0.0269,124.0,441.977,0,2016.0
0.792,0.743,7,-2.806,1,0.0851,0.107,0.0,0.183,0.742,150.024,195.637,78,2018.0
0.816,0.63,2,-5.568,1,0.226,0.133,0.0,0.0692,0.715,96.493,131.607,91,2019.0
0.424,0.74,5,-3.243,1,0.0347,0.171,0.0,0.273,0.585,169.914,189.56,62,2006.0
0.459,0.32,1,-13.716,1,0.0311,0.493,0.943,0.107,0.261,83.615,68.609,11,2018.0
0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158.04,88,2018.0
0.701,0.836,9,-5.35,1,0.0284,0.226,2.76e-06,0.293,0.76,116.998,219.103,54,2010.0
0.536,0.721,10,-6.44,0,0.386,0.062,0.0,0.824,0.393,117.139,191.942,68,2016.0
0.834,0.663,11,-9.671,1,0.0617,0.000437,0.00287,0.0782,0.133,126.324,358.333,4,2012.0
0.536,0.721,10,-6.44,0,0.386,0.062,0.0,0.824,0.393,117.139,191.942,68,2016.0
0.42,0.687,9,-7.466,1,0.0288,0.000499,2.4e-06,0.315,0.34,164.044,235.338,39,2019.0
0.562,0.717,4,-8.215,1,0.0289,0.0322,8.98e-05,0.103,0.274,136.949,232.414,33,2019.0
0.602,0.72,4,-4.548,0,0.127,0.373,0.0,0.163,0.197,145.009,155.586,39,2019.0
0.878,0.488,1,-8.445,1,0.0773,0.0729,0.0,0.0973,0.274,130.011,154.192,35,2019.0
0.33,0.793,10,-4.628,0,0.155,0.0618,0.0,0.383,0.279,180.162,184.0,66,2019.0
0.878,0.779,7,-7.283,1,0.135,0.118,0.0192,0.104,0.778,115.009,183.746,57,2019.0
0.699,0.872,6,-4.218,1,0.0568,0.036,0.0024,0.327,0.449,105.054,195.429,47,2019.0
0.576,0.674,4,-4.837,0,0.12,0.24,0.0,0.203,0.634,149.742,168.02,47,2019.0
0.783,0.748,8,-4.683,1,0.0892,0.147,0.0,0.173,0.806,93.222,182.747,64,2016.0
0.635,0.697,10,-6.187,0,0.445,0.0522,0.0,0.486,0.634,125.573,150.236,53,2017.0
0.704,0.852,0,-7.203,1,0.0428,0.00231,0.0997,0.157,0.709,118.469,320.933,16,2013.0
0.853,0.622,8,-8.679,1,0.0568,0.352,0.812,0.604,0.475,118.011,383.607,1,2015.0
0.749,0.426,3,-11.222,0,0.05,0.282,0.033,0.26,0.311,120.021,155.25,59,2019.0
0.694,0.443,1,-8.136,1,0.0456,0.00796,0.0,0.0731,0.642,120.019,206.08,45,2013.0
0.538,0.644,9,-7.652,1,0.0298,0.375,0.0286,0.111,0.467,180.05,264.507,0,2006.0
0.493,0.903,9,-8.849,0,0.061,1.22e-05,0.0172,0.0653,0.138,119.996,256.0,26,2019.0
0.486,0.797,9,-7.632,0,0.231,0.06,0.0,0.331,0.745,87.445,339.867,0,1998.0
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,209.32,83,2017.0
0.6,0.636,6,-7.94,1,0.0362,0.0148,0.146,0.217,0.464,105.003,223.562,5,2014.0
0.884,0.535,7,-5.064,1,0.112,0.0778,6.3e-06,0.191,0.397,94.956,160.875,61,2019.0
0.552,0.916,0,-3.397,1,0.133,0.097,0.0,0.124,0.776,178.109,200.307,59,2019.0
0.675,0.612,5,-10.853,0,0.0651,0.168,0.0,0.943,0.593,121.702,310.707,0,1993.0
0.633,0.459,2,-7.462,0,0.0446,0.355,1.3e-05,0.0715,0.255,60.603,275.797,4,2016.0
0.825,0.512,7,-11.777,1,0.0919,0.526,0.0,0.0862,0.943,90.041,290.769,16,2011.0
0.748,0.629,0,-8.42,1,0.066,0.0168,0.0,0.0991,0.919,182.448,294.947,2,2003.0
0.561,0.905,11,-5.305,0,0.161,0.0545,0.0059,0.0872,0.373,127.962,189.754,22,2018.0
0.807,0.668,10,-8.435,0,0.0457,0.0065,0.914,0.121,0.326,120.012,335.336,53,2019.0
0.723,0.654,0,-6.82,1,0.298,0.384,0.0,0.384,0.675,149.949,252.24,70,2018.0
0.639,0.9,6,-4.803,0,0.0627,0.00872,0.00936,0.108,0.737,126.012,167.624,2,2019.0
0.442,0.585,0,-10.332,0,0.0964,0.0984,0.391,0.14,0.116,97.565,229.413,76,2018.0
0.788,0.871,1,-4.991,1,0.138,0.104,0.851,0.152,0.742,124.994,430.441,40,2018.0
0.32,0.908,11,-7.645,0,0.0859,0.0161,4.16e-06,0.106,0.624,177.773,246.72,22,2017.0
0.838,0.589,11,-7.7,1,0.171,0.797,0.0,0.17,0.961,79.953,213.0,59,2019.0
0.732,0.85,1,-5.999,1,0.0444,0.114,2.02e-06,0.0388,0.372,124.024,193.548,70,2019.0
0.688,0.688,3,-5.84,1,0.0357,0.3,0.0,0.0982,0.451,114.011,193.321,75,2018.0
0.753,0.697,9,-3.684,1,0.0578,0.187,0.0,0.265,0.891,75.02,210.259,44,2018.0
0.462,0.555,6,-7.733,0,0.0528,0.000566,0.594,0.129,0.347,128.082,220.383,6,2017.0
0.591,0.519,1,-9.077,1,0.279,0.0637,0.000238,0.154,0.588,117.159,190.28,2,2015.0
0.664,0.27,5,-19.525,1,0.0774,0.77,0.547,0.0947,0.208,180.058,222.702,26,2019.0
0.715,0.444,2,-12.998,1,0.0328,0.93,0.359,0.0964,0.541,123.034,206.853,47,2019.0
0.82,0.751,0,-7.336,1,0.0975,0.212,0.000386,0.107,0.601,124.979,131.495,58,2019.0
0.707,0.554,2,-8.404,0,0.0379,0.565,0.0,0.127,0.653,90.011,269.073,8,2020.0
0.68,0.752,11,-3.987,1,0.372,0.214,0.0,0.225,0.461,191.977,275.4,70,2019.0
0.758,0.629,10,-5.579,1,0.0852,0.463,1.8e-06,0.113,0.575,97.006,203.923,75,2019.0
0.601,0.682,1,-6.593,1,0.164,0.000164,0.000147,0.42,0.155,83.978,242.857,57,2019.0
0.415,0.925,0,-5.802,1,0.0573,2.16e-06,0.000953,0.0922,0.185,99.982,217.2,28,2019.0
0.442,0.431,0,-9.007,0,0.0382,0.0102,0.000202,0.118,0.0707,109.128,195.361,59,2019.0
0.659,0.843,6,-7.039,1,0.094,0.0586,1.2e-06,0.0802,0.745,178.869,219.454,5,2013.0
0.667,0.755,9,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,286.22,51,2003.0
0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,101.875,291.782,73,2000.0
0.844,0.757,1,-4.61,0,0.0523,0.0945,0.0,0.16,0.532,94.977,220.133,3,2010.0
0.689,0.762,8,-7.476,0,0.0883,0.205,0.0,0.0902,0.855,171.994,240.88,2,2013.0
0.459,0.931,5,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,200.693,66,2000.0
0.856,0.572,1,-8.429,1,0.373,0.0136,1.55e-06,0.121,0.454,82.445,228.438,60,2017.0
0.563,0.476,4,-13.342,1,0.0329,0.265,0.0,0.494,0.432,121.67,259.293,53,2017.0
0.833,0.806,4,-7.439,1,0.0463,0.271,1.23e-06,0.159,0.841,112.23,191.787,33,2007.0
0.664,0.854,0,-4.925,1,0.553,0.111,0.0,0.276,0.754,125.411,130.957,22,2014.0
0.741,0.842,6,-7.533,1,0.0475,0.333,0.0287,0.193,0.86,112.318,287.867,30,1989.0
0.585,0.845,0,-7.209,1,0.047,0.0145,0.000288,0.11,0.733,76.487,239.773,18,2016.0
0.88,0.821,5,-2.545,0,0.118,0.0197,0.661,0.234,0.575,127.907,326.888,5,2014.0
0.394,0.301,0,-9.267,0,0.152,0.793,0.00106,0.0934,0.0576,81.205,202.652,23,2015.0
0.626,0.929,6,-4.295,0,0.0941,0.0659,6.7e-05,0.286,0.63,75.969,182.78,45,2019.0
0.655,0.699,8,-9.432,1,0.636,0.0457,0.0,0.256,0.734,174.121,204.067,1,1997.0
0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,259.827,56,2017.0
0.592,0.764,5,-4.139,1,0.0641,0.644,0.0,0.0783,0.153,82.099,225.72,57,2018.0
0.764,0.655,5,-8.416,1,0.0529,0.0284,0.677,0.149,0.833,108.008,461.0,3,2014.0
0.47,0.497,0,-6.883,1,0.0372,0.655,1.07e-06,0.166,0.307,137.642,227.681,62,2019.0
0.864,0.612,10,-3.785,0,0.0472,0.000742,0.203,0.0656,0.604,107.99,181.352,69,2019.0
0.838,0.831,5,-6.568,0,0.0524,0.254,0.0,0.0912,0.923,99.045,186.6,60,2019.0
0.487,0.82,0,-5.427,0,0.0309,0.00109,0.0428,0.224,0.211,162.034,231.36,55,2018.0
0.44,0.916,4,-4.222,0,0.266,0.000236,1.94e-05,0.0897,0.401,124.099,172.826,63,2018.0
0.525,0.871,7,-3.05,0,0.0756,0.102,0.00042,0.295,0.161,145.183,268.552,35,2019.0
0.574,0.94,0,-4.508,1,0.0495,0.00315,0.623,0.15,0.221,126.015,254.286,36,2019.0
0.529,0.9,1,-3.503,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,104.591,85,2019.0
0.618,0.955,6,-3.779,0,0.0693,0.00191,0.221,0.119,0.21,128.054,223.52,0,2015.0
0.906,0.382,9,-13.632,0,0.282,0.0782,3.21e-05,0.113,0.63,126.073,338.533,26,1991.0
0.634,0.261,3,-15.101,1,0.162,0.0287,0.828,0.174,0.501,180.159,240.667,48,2019.0
0.712,0.0862,9,-17.696,1,0.0325,0.814,0.000259,0.191,0.315,90.666,115.293,1,1970.0
0.674,0.866,1,-6.384,1,0.0386,0.00138,0.699,0.383,0.0376,128.012,304.24,5,2013.0
0.744,0.71,0,-6.291,0,0.0551,0.0287,0.0,0.107,0.652,119.945,216.789,63,2018.0
0.347,0.868,5,-4.145,0,0.0467,0.00012,0.000273,0.0845,0.313,182.851,218.467,61,2006.0
0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84e-05,0.0697,0.551,81.833,236.933,23,2017.0
0.466,0.895,9,-3.396,1,0.0507,0.0251,0.00212,0.127,0.545,175.924,259.813,0,2017.0
0.429,0.661,11,-7.227,1,0.0281,0.00239,0.00013,0.234,0.285,173.365,266.773,81,2000.0
0.744,0.925,1,-4.312,1,0.0558,0.0394,0.000306,0.295,0.7,124.046,164.446,62,2019.0
0.704,0.642,1,-10.11,1,0.39,0.00704,1.43e-06,0.161,0.72,92.09,209.973,64,1995.0
0.621,0.633,9,-7.368,1,0.21,0.358,5.4e-06,0.101,0.438,116.206,192.414,46,2016.0
0.689,0.763,6,-3.837,0,0.222,0.158,0.00437,0.0856,0.725,172.513,279.72,47,2010.0
0.42,0.111,4,-18.695,1,0.0306,0.977,0.182,0.105,0.102,75.001,169.354,42,2016.0
0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,210.8,79,2020.0
0.698,0.831,1,-7.095,1,0.0373,0.00108,0.266,0.161,0.138,123.988,314.873,2,2019.0
0.699,0.71,2,-6.126,1,0.035,0.000529,0.0777,0.0989,0.159,119.944,250.76,41,2019.0
0.55,0.919,8,-3.431,1,0.0786,0.137,0.00123,0.0886,0.511,126.065,184.373,15,2014.0
0.671,0.857,9,-6.077,1,0.0448,0.000726,0.778,0.0617,0.551,126.795,241.053,0,2012.0
0.704,0.486,4,-9.247,0,0.0564,0.421,1.08e-06,0.28,0.491,130.047,250.0,16,2010.0
0.639,0.559,1,-6.844,0,0.0513,0.0781,0.0,0.136,0.103,77.616,241.237,53,2019.0
0.649,0.264,9,-9.899,1,0.28,0.727,0.0,0.292,0.424,121.815,241.186,50,2011.0
0.69,0.486,11,-7.581,0,0.44,0.135,0.000499,0.0891,0.538,102.964,201.493,55,2017.0
0.443,0.944,2,-3.557,1,0.0386,7.75e-06,0.609,0.674,0.262,109.5,234.68,32,2016.0
0.745,0.595,8,-6.35,1,0.0486,0.00483,1.13e-05,0.125,0.169,110.966,212.027,3,2017.0
0.732,0.656,5,-6.74,1,0.0556,0.538,0.0,0.0859,0.752,85.045,208.158,19,2014.0
0.813,0.763,11,-1.199,0,0.281,0.281,0.0,0.107,0.362,130.074,225.253,0,2017.0
0.748,0.677,7,-5.635,1,0.0688,0.114,0.0,0.202,0.537,110.04,185.466,39,2020.0
0.357,0.434,0,-11.521,1,0.0418,0.244,0.00654,0.0808,0.0907,145.743,257.907,62,2015.0
0.875,0.558,1,-6.164,1,0.0641,0.0532,2.14e-05,0.116,0.44,96.072,150.938,71,2019.0
0.585,0.938,7,-4.887,0,0.286,0.00926,0.000615,0.194,0.164,128.069,212.347,41,2016.0
0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-05,0.297,0.597,116.524,186.75,70,2020.0
0.675,0.843,4,-6.207,1,0.0424,0.0675,0.0,0.115,0.514,120.04,208.523,43,2019.0
0.475,0.941,6,-3.969,0,0.0493,0.000173,0.0,0.0444,0.509,88.95,178.853,0,2014.0
0.66,0.88,1,-3.513,1,0.0698,0.0012,0.0,0.0782,0.392,104.971,225.76,49,2017.0
0.545,0.963,0,-5.173,1,0.102,0.101,0.491,0.41,0.87,131.564,216.6,17,2017.0
0.765,0.631,11,-8.092,0,0.194,0.0861,0.0,0.158,0.636,87.646,258.44,0,2004.0
0.596,0.94,10,-7.418,0,0.0394,0.138,0.889,0.27,0.107,123.982,252.154,20,2019.0
0.728,0.861,8,-4.833,1,0.374,0.119,0.0,0.134,0.811,121.442,217.0,39,2018.0
0.395,0.446,2,-9.819,0,0.0452,0.314,9.26e-05,0.348,0.18,140.558,500.96,46,1975.0
0.729,0.894,5,-3.494,1,0.0397,0.00205,0.021,0.128,0.832,124.992,263.973,57,2012.0
0.888,0.758,5,-4.484,0,0.257,0.00151,0.000349,0.0979,0.396,126.0,131.429,13,2014.0
0.705,0.718,6,-7.561,1,0.0429,0.00022,0.361,0.302,0.655,121.982,242.133,0,2017.0
0.566,0.503,2,-6.445,1,0.024,0.131,0.0,0.0876,0.207,142.452,244.8,19,2001.0
0.732,0.947,5,-3.334,0,0.141,0.187,0.000612,0.105,0.572,100.014,254.975,38,2019.0
0.447,0.842,4,-3.957,0,0.0463,0.000986,0.000327,0.518,0.232,111.938,230.0,0,2016.0
0.626,0.8,1,-3.988,0,0.035,0.0267,0.000138,0.0623,0.258,127.966,160.184,70,2018.0
0.931,0.71,0,-4.677,0,0.0553,0.139,3.28e-05,0.0803,0.821,125.043,223.507,25,2017.0
0.402,0.597,2,-9.258,1,0.0327,0.0385,2.09e-06,0.109,0.496,81.806,287.0,64,1988.0
0.703,0.832,0,-7.202,0,0.0689,0.00149,0.127,0.0696,0.667,122.029,196.489,69,2017.0
0.578,0.743,10,-4.605,0,0.0688,0.672,0.0,0.118,0.206,129.635,285.947,25,2016.0
0.675,0.931,1,-3.432,0,0.0742,0.0794,2.33e-05,0.11,0.613,124.008,176.616,70,2019.0
0.834,0.917,10,-3.194,1,0.205,0.165,0.0,0.0533,0.601,82.766,214.533,1,2002.0
0.465,0.714,11,-6.611,0,0.0317,0.00591,0.624,0.16,0.294,140.026,260.571,56,2013.0
0.525,0.886,4,-3.809,0,0.204,0.179,0.0,0.0993,0.44,88.583,243.347,27,2017.0
0.856,0.566,0,-13.028,1,0.0721,0.206,0.0,0.267,0.949,96.987,179.232,36,2016.0
0.662,0.487,5,-9.028,1,0.0325,0.474,0.000114,0.0929,0.33,122.057,204.907,48,2014.0
0.723,0.893,10,-4.937,1,0.0476,0.291,0.0,0.0967,0.685,110.022,215.962,65,2019.0
0.542,0.758,9,-5.032,1,0.0313,0.000184,5.63e-06,0.144,0.43,156.128,178.48,50,2019.0
0.57,0.766,5,-6.403,0,0.0487,0.0662,0.000515,0.155,0.15,139.96,171.907,26,2019.0
0.577,0.827,7,-7.54,1,0.0365,0.00338,0.000647,0.26,0.179,101.031,215.52,63,2013.0
0.726,0.752,7,-7.401,0,0.0931,0.0529,0.145,0.201,0.174,128.035,195.454,49,2018.0
0.423,0.468,6,-8.191,0,0.0711,0.436,0.0058,0.0535,0.585,158.808,286.547,40,2005.0
0.641,0.56,1,-9.881,1,0.0434,0.11,0.0,0.213,0.662,118.939,197.507,1,2013.0
0.73,0.781,7,-6.532,1,0.0875,0.128,0.948,0.0794,0.694,92.037,131.5,59,2019.0
0.855,0.651,0,-8.044,0,0.235,0.063,0.0,0.0772,0.559,111.997,193.027,83,2019.0
0.9,0.653,1,-6.962,0,0.289,0.0945,0.0,0.528,0.399,112.503,145.603,12,2018.0
0.631,0.941,11,-5.871,0,0.143,0.0062,0.0292,0.415,0.438,127.882,125.625,49,2020.0
0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144.935,88,2019.0
0.607,0.635,6,-8.165,1,0.229,0.0796,1.62e-05,0.112,0.588,97.941,210.662,48,2019.0
0.6,0.848,4,-3.967,1,0.0433,0.0157,0.0,0.243,0.437,124.082,213.223,43,2016.0
0.298,0.799,2,-6.962,0,0.0464,0.000168,9.42e-05,0.496,0.561,143.072,252.453,0,2014.0
0.587,0.583,5,-5.284,0,0.0313,0.248,0.0,0.124,0.15,139.92,219.493,71,2017.0
0.583,0.944,8,-3.301,1,0.276,0.00557,0.0609,0.0486,0.702,128.199,188.447,13,2016.0
0.783,0.373,1,-10.503,1,0.0332,0.477,0.0,0.0794,0.483,127.522,244.946,18,2011.0
0.563,0.863,4,-3.958,0,0.0666,0.0724,2.78e-05,0.373,0.336,127.968,204.413,45,2014.0
0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207.133,91,2019.0
0.562,0.991,7,-2.654,1,0.0745,0.0373,1.14e-05,0.425,0.266,118.004,263.56,51,2017.0
0.432,0.293,10,-10.994,0,0.0662,0.885,0.9,0.107,0.468,111.598,106.216,52,2019.0
0.384,0.765,6,-4.463,1,0.0579,0.646,0.00352,0.522,0.567,129.903,252.231,79,2017.0
0.78,0.672,5,-8.263,1,0.044,0.796,0.000388,0.094,0.838,113.077,141.622,28,2019.0
0.596,0.854,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,203.418,84,2018.0
0.749,0.605,8,-9.359,0,0.086,0.00186,0.0381,0.115,0.966,142.024,251.733,72,1999.0
0.574,0.788,10,-6.778,1,0.0638,0.0156,0.0,0.37,0.34,83.94,205.803,76,2019.0
0.775,0.585,10,-9.516,0,0.0271,0.0422,0.619,0.077,0.518,109.942,337.56,75,2013.0
0.571,0.801,1,-4.744,1,0.0587,0.123,2.93e-05,0.295,0.673,89.963,271.25,17,2020.0
0.385,0.203,4,-12.111,0,0.0358,0.94,0.022,0.071,0.0698,147.179,377.747,0,2006.0
0.531,0.863,8,-4.082,1,0.114,0.121,0.0,0.123,0.584,120.055,172.0,55,2018.0
0.545,0.927,1,-4.736,1,0.0706,0.0128,2.33e-06,0.367,0.682,124.061,248.4,56,2011.0
0.439,0.683,8,-7.964,0,0.0371,0.0147,0.00181,0.0831,0.155,120.059,244.187,3,2012.0
0.901,0.464,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,203.267,7,2018.0
0.298,0.571,0,-13.515,1,0.0932,0.0858,0.225,0.132,0.37,89.89,199.793,43,2020.0
0.542,0.903,4,-2.419,0,0.0434,0.0335,4.83e-06,0.111,0.367,127.936,207.619,69,2019.0
0.431,0.482,9,-9.352,1,0.0465,0.0985,0.000405,0.238,0.201,143.0,204.293,34,2018.0
0.816,0.813,8,-3.124,1,0.361,0.448,0.0,0.153,0.79,171.816,228.092,57,2014.0
0.523,0.687,4,-5.066,1,0.375,0.62,0.0,0.139,0.562,78.509,215.667,55,2017.0
0.737,0.737,7,-5.34,1,0.057,0.00131,0.0,0.145,0.389,95.027,259.493,38,2008.0
0.537,0.502,4,-8.406,1,0.025,0.44,0.0709,0.199,0.288,80.511,232.027,70,2006.0
0.708,0.945,5,-3.247,0,0.234,0.00104,0.0803,0.227,0.545,127.96,203.133,66,2015.0
0.619,0.833,7,-4.941,1,0.0366,0.0122,0.0,0.24,0.527,93.01,196.953,57,2019.0
0.9,0.568,10,-7.413,0,0.0376,0.52,0.00834,0.096,0.37,121.989,208.501,44,2015.0
0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,208.373,81,2016.0
0.896,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,196.653,98,2019.0
0.499,0.429,3,-10.288,1,0.0495,0.199,0.000311,0.334,0.277,117.751,267.45,48,2018.0
0.715,0.67,2,-7.806,0,0.0348,0.107,0.783,0.0943,0.913,111.877,233.853,16,2010.0
0.78,0.876,0,-3.398,1,0.0399,0.00391,0.0171,0.0746,0.289,130.037,282.013,0,2014.0
0.49,0.724,2,-9.581,1,0.0366,0.00976,0.0046,0.159,0.292,125.812,337.506,65,1987.0
0.722,0.461,9,-10.319,1,0.203,0.0685,0.0,0.105,0.437,89.014,277.84,9,2000.0
0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160.133,78,1970.0
0.628,0.821,1,-2.721,0,0.0525,0.0208,0.0,0.426,0.465,93.001,186.024,78,2019.0
0.44,0.635,11,-6.385,1,0.0326,0.129,0.0,0.121,0.327,128.133,207.095,76,2019.0
0.809,0.798,11,-5.587,0,0.0516,0.0353,0.0,0.154,0.943,149.803,302.587,19,2014.0
0.573,0.632,6,-3.408,0,0.073,0.493,0.0,0.433,0.474,173.968,214.0,39,2013.0
0.736,0.499,7,-9.404,1,0.0766,0.158,1.75e-06,0.0669,0.543,171.9,241.311,3,2017.0
0.832,0.666,1,-4.92,0,0.0633,0.143,0.0,0.072,0.81,109.536,223.89,25,2010.0
0.554,0.472,0,-8.215,1,0.285,0.305,0.000492,0.119,0.497,141.283,221.24,38,2000.0
0.38,0.89,2,-6.718,1,0.106,0.0115,0.00339,0.745,0.694,145.838,278.987,30,2016.0
0.86,0.332,1,-10.263,1,0.22,0.807,0.0,0.106,0.26,140.949,115.0,67,2017.0
0.784,0.561,1,-6.876,1,0.112,0.0295,0.000776,0.0844,0.606,197.141,323.867,30,1993.0
0.603,0.865,9,-6.913,1,0.034,0.00991,0.0227,0.203,0.287,123.987,189.498,68,2019.0
0.922,0.573,9,-5.161,1,0.277,0.131,0.0,0.305,0.66,93.929,230.053,41,2004.0
0.613,0.81,0,-4.553,1,0.03,4.1e-05,3.11e-05,0.335,0.573,120.045,185.871,36,2019.0
0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,149.88,73,1973.0
0.759,0.881,2,-5.475,1,0.196,0.00968,0.114,0.0131,0.217,125.939,198.095,35,2019.0
0.509,0.675,5,-3.915,0,0.0419,0.286,0.000313,0.114,0.289,125.002,218.907,1,2017.0
0.771,0.671,2,-5.617,1,0.0553,0.00929,0.0,0.0637,0.714,85.026,171.36,86,2019.0
